"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/1269.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1269.jpg",4.153969139,0.0005425039035,1.656175219,0.08754689479,9.671983123,0.00636862751,84.42341685,"neutral","val",4,0.035143796,0.0022858812,0.0827988,0.09479114,0.5673999,0.20856853,0.009011921,"neutral",0,0,0,0,1,0,0
"val/8609.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8609.jpg",7.679667898,0.3187014807,58.87058868,0.04713769324,23.22099975,0.4195549025,9.443342305,"fear","val",2,0.09615987,0.003617336,0.089169025,0.014871491,0.3847439,0.40248087,0.008957511,"sad",0,0,1,0,0,0,0
"val/10024.jpg","20-29","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10024.jpg",0.1374361804,1.71e-08,0.002352086995,0.9478812106,42.3450321,1.61e-05,56.56728148,"neutral","val",4,0.042687222,0.000743211,0.01335575,0.027310552,0.75409424,0.15929547,0.0025135789,"neutral",0,0,0,0,1,0,0
"val/1695.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1695.jpg",69.00983453,7.7e-09,0.0794685795,0.0003359739367,20.87482363,2.46e-08,10.03553718,"angry","val",0,0.21173555,0.0015978126,0.02623859,0.024400217,0.32840198,0.40539575,0.0022300903,"sad",1,0,0,0,0,0,0
"val/8219.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8219.jpg",4.909967924,0.01129260994,6.545526924,1.588659642,82.37140074,0.03632895749,4.536825689,"sad","val",5,0.11357626,0.0062838844,0.14535478,0.123078324,0.33827773,0.24788517,0.025543863,"neutral",0,0,0,0,0,1,0
"val/3903.jpg","10-19","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3903.jpg",2.69e-05,4.57e-07,0.0002348463568,99.99740124,0.002306256829,3.66e-12,3.51e-05,"happy","val",3,0.32413808,0.008224904,0.103234574,0.12733549,0.2131242,0.2112593,0.012683422,"angry",0,0,0,1,0,0,0
"val/6229.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6229.jpg",1.58e-08,8.92e-13,1.83e-07,97.75297642,0.000114054717,5.9e-08,2.246914245,"happy","val",3,0.010446269,0.00048327798,0.006024242,0.96760744,0.005687397,0.00874258,0.0010087441,"happy",0,0,0,1,0,0,0
"val/7498.jpg","30-39","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7498.jpg",0.8466625159,0.001466526279,27.18449397,63.27897687,0.9526325026,0.7313851703,7.004382134,"happy","val",3,0.025038991,0.008272702,0.036936466,0.85963446,0.026305677,0.030943269,0.012868332,"happy",0,0,0,1,0,0,0
"val/5242.jpg","50-59","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5242.jpg",2.68e-06,8.52e-14,6.71e-10,99.99395609,2.47e-05,4.16e-05,0.005983018127,"happy","val",3,0.089272305,0.008720543,0.13876384,0.4764912,0.12850489,0.13477796,0.02346914,"happy",0,0,0,1,0,0,0
"val/7841.jpg","30-39","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7841.jpg",0.01659929258,1.04e-08,32.3392421,14.84966129,0.8123931475,12.22060993,39.76150155,"neutral","val",4,0.15086113,0.0047330675,0.1336952,0.045003805,0.42005455,0.22942507,0.016227072,"neutral",0,0,0,0,1,0,0
"val/7105.jpg","60-69","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7105.jpg",0.004596911822,2.84e-05,3.674500808,95.08133531,0.1506817411,0.07892414578,1.009937562,"happy","val",3,0.051357906,0.0035306436,0.14111981,0.3318277,0.22200681,0.23973054,0.010426586,"happy",0,0,0,1,0,0,0
"val/2618.jpg","20-29","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2618.jpg",0.463038664,0.001858029029,88.69184188,0.01491355304,10.81230407,0.006790990706,0.009248155953,"fear","val",2,0.102137215,0.003338582,0.106403835,0.07150204,0.27520886,0.43632782,0.0050816694,"sad",0,0,1,0,0,0,0
"val/10474.jpg","40-49","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10474.jpg",0.2815674693,0.001022332678,0.150773171,0.0004062356553,0.1353162305,0.08740597926,99.34350844,"neutral","val",4,0.16932495,0.0059520407,0.14340043,0.027213754,0.23546815,0.40900406,0.009636563,"sad",0,0,0,0,1,0,0
"val/2424.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2424.jpg",4.82e-05,7.54e-05,0.00019690732,99.99269843,0.0005083789195,3.08e-09,0.00647328236,"happy","val",3,0.003760438,0.00053738616,0.0050316625,0.9726989,0.008796465,0.008305182,0.0008699901,"happy",0,0,0,1,0,0,0
"val/5328.jpg","30-39","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5328.jpg",1.214690227,7.09e-06,28.39951217,46.56664729,23.81103784,0.001118029013,0.006986508379,"happy","val",3,0.32509354,0.009708328,0.08225076,0.23114026,0.14769582,0.19325967,0.01085157,"angry",0,0,0,1,0,0,0
"val/4813.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4813.jpg",1.958400197,2.31e-13,0.1607222715,0.002371931259,8.859744668,0.0001719617785,89.01858926,"neutral","val",4,0.09425567,0.00089512044,0.021797579,0.0020987801,0.5513016,0.3266991,0.002952122,"neutral",0,0,0,0,1,0,0
"val/2689.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2689.jpg",0.001096864202,1.26e-07,0.0002044475439,95.68768092,0.001141118582,0.001680480291,4.308203004,"happy","val",3,0.026122471,0.0025767966,0.032018032,0.6151628,0.281577,0.03735384,0.005189077,"happy",0,0,0,1,0,0,0
"val/4935.jpg","60-69","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4935.jpg",1.309152879,1.12e-05,0.2999106422,1.535002328,1.526855398,0.1035121153,95.22556067,"neutral","val",4,0.18177943,0.005165918,0.041969307,0.43078455,0.13725841,0.1960482,0.0069941874,"happy",0,0,0,0,1,0,0
"val/394.jpg","40-49","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/394.jpg",0.09709736339,1.58e-06,60.66242329,0.1114224649,38.88838424,9.4e-05,0.2405645505,"fear","val",2,0.088417746,0.0036743833,0.18075675,0.02522731,0.29869723,0.39315727,0.010069287,"sad",0,0,1,0,0,0,0
"val/6616.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6616.jpg",0.02216060053,0.0002725974615,0.322623725,94.10292401,0.1465885464,0.9770817939,4.428353952,"happy","val",3,0.003295911,0.0004978224,0.022509357,0.9375581,0.028453106,0.004569332,0.0031164254,"happy",0,0,0,1,0,0,0
"val/5444.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5444.jpg",0.00927155887,1.38e-08,0.6317989148,0.0001891136323,88.92340196,5.37e-05,10.4352812,"sad","val",5,0.08434558,0.006790486,0.39712572,0.033409853,0.10978344,0.34099013,0.02755475,"fear",0,0,0,0,0,1,0
"val/1609.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1609.jpg",4.378904291,0.6412134888,2.275987105,0.02589113001,91.38469049,0.01378067182,1.279533638,"sad","val",5,0.13221084,0.005901149,0.062372208,0.44147417,0.1487971,0.2036416,0.0056030047,"happy",0,0,0,0,0,1,0
"val/5009.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5009.jpg",0.1463327557,5.35e-06,0.0008840008377,94.70049739,0.07885451778,0.00791634011,5.065506697,"happy","val",3,0.05290755,0.0036923205,0.06590866,0.61966383,0.179669,0.06794096,0.010217683,"happy",0,0,0,1,0,0,0
"val/2979.jpg","10-19","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2979.jpg",0.0001319447585,1.18e-06,0.04614203337,95.86544012,0.001088173823,0.0007139522011,4.086476435,"happy","val",3,0.00023079112,5.82e-05,0.0025450536,0.99197024,0.003125209,0.0017893654,0.00028116396,"happy",0,0,0,1,0,0,0
"val/3080.jpg","30-39","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3080.jpg",4.12e-10,3.81e-19,7.34e-12,99.82184171,1.25e-08,1.56e-07,0.1781566175,"happy","val",3,0.002107535,0.00043396838,0.0018872996,0.9902408,0.002858668,0.0012632922,0.0012082933,"happy",0,0,0,1,0,0,0
"val/4577.jpg","60-69","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4577.jpg",0.02089811169,2.42e-05,99.52903986,0.05670125247,0.3579564858,0.004623632776,0.03076089197,"fear","val",2,0.17044942,0.008959983,0.3422493,0.12097205,0.09200051,0.24141985,0.023948971,"fear",0,0,1,0,0,0,0
