file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/1269.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1269.jpg,4.153969138860703,0.0005425039034889,1.656175218522549,0.0875468947924673,9.671983122825624,0.0063686275098007,84.42341685295105,neutral,val,4,0.035143796,0.0022858812,0.0827988,0.09479114,0.5673999,0.20856853,0.009011921,neutral
val/8609.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8609.jpg,7.679667898456109,0.3187014807073497,58.87058867566721,0.0471376932378628,23.220999750971824,0.4195549025172111,9.443342305023396,fear,val,2,0.09615987,0.003617336,0.089169025,0.014871491,0.3847439,0.40248087,0.008957511,sad
val/10024.jpg,20-29,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10024.jpg,0.1374361803755164,1.7119147766031517e-08,0.0023520869945059,0.9478812105953692,42.34503209590912,1.6058358198733913e-05,56.56728148460388,neutral,val,4,0.042687222,0.000743211,0.01335575,0.027310552,0.75409424,0.15929547,0.0025135789,neutral
val/1695.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1695.jpg,69.00983452796936,7.704323290447235e-09,0.0794685794971883,0.0003359739366715,20.87482362985611,2.4601221060294165e-08,10.03553718328476,angry,val,0,0.21173555,0.0015978126,0.02623859,0.024400217,0.32840198,0.40539575,0.0022300903,sad
val/8219.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8219.jpg,4.909967923758503,0.0112926099428227,6.545526924462731,1.588659641960838,82.37140073605781,0.036328957486016,4.5368256888881735,sad,val,5,0.11357626,0.0062838844,0.14535478,0.123078324,0.33827773,0.24788517,0.025543863,neutral
val/3903.jpg,10-19,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3903.jpg,2.693346914384165e-05,4.565786859700438e-07,0.0002348463567614,99.9974012374878,0.0023062568288878,3.664640273637505e-12,3.5115942864649696e-05,happy,val,3,0.32413808,0.008224904,0.103234574,0.12733549,0.2131242,0.2112593,0.012683422,angry
val/6229.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6229.jpg,1.579800040785173e-08,8.922610338025962e-13,1.8306868243556099e-07,97.7529764175415,0.0001140547169597,5.902609512276059e-08,2.246914245188236,happy,val,3,0.010446269,0.00048327798,0.006024242,0.96760744,0.005687397,0.00874258,0.0010087441,happy
val/7498.jpg,30-39,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7498.jpg,0.8466625159479687,0.0014665262789187,27.18449396994674,63.27897687429052,0.9526325026233496,0.7313851703038913,7.004382133745082,happy,val,3,0.025038991,0.008272702,0.036936466,0.85963446,0.026305677,0.030943269,0.012868332,happy
val/5242.jpg,50-59,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5242.jpg,2.684011946030296e-06,8.520209654620034e-14,6.713469623970124e-10,99.99395608901978,2.4682537969056284e-05,4.161043420936039e-05,0.0059830181271536,happy,val,3,0.089272305,0.008720543,0.13876384,0.4764912,0.12850489,0.13477796,0.02346914,happy
val/7841.jpg,30-39,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7841.jpg,0.0165992925758473,1.0440022457647302e-08,32.33924210071564,14.8496612906456,0.8123931474983692,12.220609933137894,39.76150155067444,neutral,val,4,0.15086113,0.0047330675,0.1336952,0.045003805,0.42005455,0.22942507,0.016227072,neutral
