file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion
train/1.jpg,50-59,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/1.jpg,18.455174565315247,5.85656096063758e-05,0.7400803733617067,4.819183051586151,2.7732959017157555,0.19309869967401028,73.01911115646362,neutral
train/2.jpg,30-39,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/2.jpg,10.01154840061357,0.022368423984459727,27.0571039353075,0.0182183208325622,52.26106955177006,0.008833680275460274,10.62086436872866,sad
train/3.jpg,3-9,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/3.jpg,4.114215244044317e-05,1.487163836522143e-07,0.00014095253391133156,0.10641406988725066,0.2761520445346832,7.761218512314372e-05,99.6171772480011,neutral
train/4.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/4.jpg,99.75197313737709,2.2306509098953363e-10,0.1331034312198121,4.067930859391333e-11,0.1145093653617421,0.00041745531903720964,4.26893851289344e-08,angry
train/5.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/5.jpg,1.6613403335213661,0.0025349087081849575,4.906968772411346,0.28799986466765404,7.426518201828003,0.04224715230520815,85.67239046096802,neutral
train/6.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/6.jpg,2.3378752267433356e-07,2.911123174899768e-20,0.09989471873268485,99.90010857582092,5.80924787441095e-09,4.0941497303492724e-06,7.726671814303407e-12,happy
train/7.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/7.jpg,12.368162721395493,0.0017759813999873586,21.599610149860382,0.003715170532814227,14.262183010578156,1.1081566102802753,50.65639615058899,neutral
train/8.jpg,30-39,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/8.jpg,0.14374725287780166,0.0011891885151271708,17.373010516166687,0.548855122178793,74.68773126602173,0.0070228496042545885,7.2384461760520935,sad
train/9.jpg,10-19,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/9.jpg,0.056806212523952127,0.001963227077794727,3.1170228496193886,1.7521915957331657,68.9244031906128,0.001210914797411533,26.146405935287476,sad
train/10.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/10.jpg,0.5549701727163895,4.855830693867774e-07,2.433965872762553,0.1709254211180163,5.903262996868074,0.0011040347747930564,90.93577211712433,neutral
train/11.jpg,50-59,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/11.jpg,39.291637497641894,3.30094641533908e-05,0.22187606822705674,7.745547309252459,20.94747399970734,0.009060180849490292,31.784375416301216,angry
train/12.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/12.jpg,1.65866612241672,0.00030329418700296114,53.94404483508529,0.003866617310627349,19.952366357759672,0.7431796797299767,23.69756565123014,fear
